جواب آزمایش,تاریخ آزمایش,شهر آزمایش,کدملی شخص,,
negetive,20201005,اصفهان,5405276213,,
negetive,20201005,اصفهان,5442442290,,
negetive,20201005,هرمزگان,6004072417,,
negetive,20201005,تهران,3671786254,,
negetive,20201005,قم,8158844278,,
negetive,20201005,قم,8169081257,,
negetive,20201005,قم,8424015841,,
negetive,20201005,کرمان,5478187620,,
negetive,20201005,خراسان رضوی,6405527163,,
negetive,20201005,خراسان رضوی,6515212091,,
negetive,20201006,آذربایجان غربی,6636039738,,
negetive,20201006,خراسان جنوبی,5478204175,,
negetive,20201006,تهران,3418574207,,
negetive,20201006,سیستان و بلوچستان,7168548467,,
negetive,20201006,قم,8184668099,,
negetive,20201006,قم,8273184299,,
negetive,20201006,قم,8309763285,,
negetive,20201006,قم,8356864616,,
negetive,20201006,خراسان رضوی,6386942756,,
negetive,20201006,خراسان رضوی,6580934599,,
negetive,20201007,فارس,4647721663,,
negetive,20201007,فارس,4840852821,,
negetive,20201007,قم,8200056915,,
negetive,20201007,قم,8219535955,,
negetive,20201007,کرمان,7757901819,,
negetive,20201007,خراسان رضوی,6367453830,,
negetive,20201008,آذربایجان غربی,5478237285,,
negetive,20201008,اصفهان,5438808310,,
negetive,20201008,تهران,3439471192,,
negetive,20201008,خراسان رضوی,6578544628,,
negetive,20201009,اردبيل,5478253840,,
negetive,20201009,آذربایجان شرقی,2282206057,,
negetive,20201009,تهران,2624594369,,
negetive,20201009,مازندران,7936656843,,
negetive,20201009,مازندران,7956651837,,
negetive,20201009,کرمانشاه,5698136264,,
negetive,20201010,آذربایجان غربی,5521147845,,
negetive,20201010,خراسان شمالی,5521131290,,
negetive,20201010,خراسان جنوبی,5521114735,,
negetive,20201011,اردبيل,7429780445,,
negetive,20201011,آذربایجان شرقی,1541796895,,
negetive,20201011,سیستان و بلوچستان,5478286950,,
negetive,20201011,سیستان و بلوچستان,7047280475,,
negetive,20201011,سیستان و بلوچستان,7162024068,,
negetive,20201011,فارس,4522670763,,
negetive,20201011,خراسان رضوی,6401716862,,
negetive,20201012,آذربایجان غربی,6828259830,,
negetive,20201012,اصفهان,5362779910,,
negetive,20201012,هرمزگان,5941589834,,
negetive,20201012,هرمزگان,6063508880,,
negetive,20201012,بوشهر,5478303505,,
negetive,20201012,تهران,2724598622,,
negetive,20201013,اصفهان,5214142187,,
negetive,20201013,اصفهان,5286415212,,
negetive,20201013,اصفهان,5290759431,,
negetive,20201013,اصفهان,5353037429,,
negetive,20201013,تهران,3374936207,,
negetive,20201013,تهران,4076758987,,
negetive,20201013,سیستان و بلوچستان,7142940687,,
negetive,20201013,فارس,5037264522,,
negetive,20201013,قزوين,4439830306,,
negetive,20201014,خوزستان,8237619786,,
negetive,20201014,خراسان جنوبی,5491911715,,
negetive,20201014,خراسان جنوبی,5510387095,,
negetive,20201014,خراسان جنوبی,5520518755,,
negetive,20201014,تهران,7009547575,,
negetive,20201014,خراسان رضوي,6614046202,,
negetive,20201014,خراسان رضوي,7046988838,,
negetive,20201014,خراسان رضوي,7121316433,,
negetive,20201014,خراسان رضوي,7874270934,,
negetive,20201014,خراسان رضوي,8052459709,,
negetive,20201014,گیلان,5482558140,,
negetive,20201014,کردستان,5478336615,,
negetive,20201014,فارس,7756151114,,
negetive,20201014,قزوين,5501149405,,
negetive,20201014,قزوين,5520816745,,
negetive,20201014,قم,5480472210,,
negetive,20201014,قم,5481068190,,
negetive,20201014,قم,5481664170,,
negetive,20201014,قم,5482260150,,
negetive,20201014,کرمانشاه,6273566341,,
negetive,20201014,کرمانشاه,6453417503,,
negetive,20201014,کرمانشاه,7525342306,,
negetive,20201014,گلستان,5487292870,,
negetive,20201014,خراسان رضوی,6335158202,,
negetive,20201015,اردبيل,7508751657,,
negetive,20201015,اصفهان,5480488765,,
negetive,20201015,خوزستان,6628229579,,
negetive,20201015,خراسان شمالی,5520535310,,
negetive,20201015,آذربایجان شرقی,5603571449,,
negetive,20201015,آذربایجان شرقی,8231114754,,
negetive,20201015,تهران,5496547115,,
negetive,20201015,تهران,5959030247,,
negetive,20201015,خراسان رضوي,6633051485,,
negetive,20201015,خراسان رضوي,6831337320,,
negetive,20201015,خراسان رضوي,6893002801,,
negetive,20201015,خراسان رضوي,7031364773,,
negetive,20201015,خراسان رضوي,7117828024,,
negetive,20201015,خراسان رضوي,7819615666,,
negetive,20201015,خراسان رضوي,7908471255,,
negetive,20201015,خراسان رضوي,8057630965,,
negetive,20201015,گیلان,6183330631,,
negetive,20201015,مازندران,5487309425,,
negetive,20201015,مازندران,5505784805,,
negetive,20201015,فارس,5480190775,,
negetive,20201015,فارس,5480786755,,
negetive,20201015,فارس,5481382735,,
negetive,20201015,فارس,5481978715,,
negetive,20201015,فارس,5482574695,,
negetive,20201015,فارس,8121610110,,
negetive,20201016,آذربايجان شرقي,1075549954,,
negetive,20201016,آذربايجان شرقي,5216131841,,
negetive,20201016,مرکزی,5861233556,,
negetive,20201016,مرکزی,6501789124,,
negetive,20201016,آذربایجان غربی,5491944825,,
negetive,20201016,آذربایجان غربی,5493732765,,
negetive,20201016,آذربایجان غربی,5494328745,,
negetive,20201016,آذربایجان غربی,5503864425,,
negetive,20201016,آذربایجان غربی,5504460405,,
negetive,20201016,آذربایجان غربی,5505056385,,
negetive,20201016,آذربایجان غربی,5505652365,,
negetive,20201016,آذربایجان غربی,5510420205,,
negetive,20201016,آذربایجان غربی,5512208145,,
negetive,20201016,آذربایجان غربی,5512804125,,
negetive,20201016,آذربایجان غربی,5513400105,,
negetive,20201016,آذربایجان غربی,5513996085,,
negetive,20201016,آذربایجان غربی,5514592065,,
negetive,20201016,آذربایجان غربی,5520551865,,
negetive,20201016,اصفهان,5481101300,,
negetive,20201016,اصفهان,5481697280,,
negetive,20201016,اصفهان,5482293260,,
negetive,20201016,اصفهان,5484677180,,
negetive,20201016,اصفهان,5515055605,,
negetive,20201016,اصفهان,7118496239,,
negetive,20201016,خوزستان,5494030755,,
negetive,20201016,خوزستان,5494626735,,
negetive,20201016,خوزستان,5495222715,,
negetive,20201016,خوزستان,5495818695,,
negetive,20201016,خوزستان,5496414675,,
negetive,20201016,خوزستان,5501182515,,
negetive,20201016,خوزستان,5502970455,,
negetive,20201016,خوزستان,5503566435,,
negetive,20201016,خوزستان,5504162415,,
negetive,20201016,خوزستان,5512506135,,
negetive,20201016,خوزستان,5513102115,,
negetive,20201016,خوزستان,5513698095,,
negetive,20201016,خوزستان,5514294075,,
negetive,20201016,خوزستان,5514890055,,
negetive,20201016,خوزستان,5519061915,,
negetive,20201016,خوزستان,5520849855,,
negetive,20201016,خراسان شمالی,5519343350,,
negetive,20201016,هرمزگان,5520270430,,
negetive,20201016,هرمزگان,6218909499,,
negetive,20201016,هرمزگان,7510606261,,
negetive,20201016,بوشهر,5519426125,,
negetive,20201016,خراسان جنوبی,5502639355,,
negetive,20201016,آذربایجان شرقی,3827246579,,
negetive,20201016,آذربایجان شرقی,4064553265,,
negetive,20201016,آذربایجان شرقی,4969408053,,
negetive,20201016,آذربایجان شرقی,5492143485,,
negetive,20201016,آذربایجان شرقی,5503254552,,
negetive,20201016,آذربایجان شرقی,5510618865,,
negetive,20201016,آذربایجان شرقی,5511214845,,
negetive,20201016,آذربایجان شرقی,5515386705,,
negetive,20201016,آذربایجان شرقی,5520469090,,
negetive,20201016,آذربایجان شرقی,5520750525,,
negetive,20201016,آذربایجان شرقی,5879598532,,
negetive,20201016,آذربایجان شرقی,7040610888,,
negetive,20201016,آذربایجان شرقی,7592965594,,
negetive,20201016,تهران,2369003755,,
negetive,20201016,تهران,4211116770,,
negetive,20201016,تهران,4430837710,,
negetive,20201016,تهران,5480207330,,
negetive,20201016,تهران,5480803310,,
negetive,20201016,تهران,5481399290,,
negetive,20201016,تهران,5484379190,,
negetive,20201016,تهران,5484975170,,
negetive,20201016,تهران,5485571150,,
negetive,20201016,تهران,5486167130,,
negetive,20201016,تهران,5486763110,,
negetive,20201016,تهران,5516810435,,
negetive,20201016,تهران,5517406415,,
negetive,20201016,تهران,6671932058,,
negetive,20201016,تهران,6906597067,,
negetive,20201016,تهران,7530376757,,
negetive,20201016,خراسان رضوي,6855971635,,
negetive,20201016,خراسان رضوي,7131113905,,
negetive,20201016,خراسان رضوي,7642259657,,
negetive,20201016,خراسان رضوي,7725081477,,
negetive,20201016,خراسان رضوي,7864761660,,
negetive,20201016,خراسان رضوي,8131517447,,
negetive,20201016,خراسان رضوي,8238825162,,
negetive,20201016,خراسان رضوي,8297927423,,
negetive,20201016,لرستان,5487524640,,
negetive,20201016,لرستان,5488120620,,
negetive,20201016,لرستان,5506596000,,
negetive,20201016,گیلان,5489113920,,
negetive,20201016,گیلان,5489709900,,
negetive,20201016,گیلان,5490305880,,
negetive,20201016,گیلان,5490901860,,
negetive,20201016,گیلان,5491497840,,
negetive,20201016,گیلان,5498649600,,
negetive,20201016,گیلان,5499245580,,
negetive,20201016,گیلان,5505801360,,
negetive,20201016,گیلان,5508781260,,
negetive,20201016,گیلان,5509377240,,
negetive,20201016,گیلان,5509973220,,
negetive,20201016,سیستان و بلوچستان,4160060923,,
negetive,20201016,سیستان و بلوچستان,4376930900,,
negetive,20201016,سیستان و بلوچستان,5496762330,,
negetive,20201016,سیستان و بلوچستان,5497358310,,
negetive,20201016,سیستان و بلوچستان,6896584527,,
negetive,20201016,سیستان و بلوچستان,7566814300,,
negetive,20201016,سیستان و بلوچستان,7651935157,,
negetive,20201016,مازندران,5478369725,,
negetive,20201016,مازندران,5518300385,,
negetive,20201016,کردستان,5515552255,,
negetive,20201016,کردستان,5515883355,,
negetive,20201016,کردستان,5518863255,,
negetive,20201016,چهار محال بختیاری,5482193930,,
negetive,20201016,چهار محال بختیاری,5482789910,,
negetive,20201016,چهار محال بختیاری,5483385890,,
negetive,20201016,چهار محال بختیاری,5497689410,,
negetive,20201016,چهار محال بختیاری,5519144690,,
negetive,20201016,فارس,5507258200,,
negetive,20201016,قزوين,5493401665,,
negetive,20201016,قزوين,5511877045,,
negetive,20201016,قزوين,5516048905,,
negetive,20201016,قزوين,5519624785,,
negetive,20201016,قم,5489411910,,
negetive,20201016,قم,5498947590,,
negetive,20201016,قم,5499543570,,
negetive,20201016,قم,5500139550,,
negetive,20201016,قم,5500735530,,
negetive,20201016,قم,5507887290,,
negetive,20201016,قم,5508483270,,
negetive,20201016,قم,5509079250,,
negetive,20201016,قم,5509675230,,
negetive,20201016,قم,5510271210,,
negetive,20201016,قم,8414003761,,
negetive,20201016,کرمانشاه,5480703980,,
negetive,20201016,کرمانشاه,5481299960,,
negetive,20201016,کرمانشاه,5481895940,,
negetive,20201016,کرمانشاه,5482491920,,
negetive,20201016,کرمانشاه,5488451720,,
negetive,20201016,کرمانشاه,5506927100,,
negetive,20201016,کرمانشاه,5723904163,,
negetive,20201016,کرمانشاه,6451671791,,
negetive,20201016,کرمانشاه,7276730426,,
negetive,20201016,کرمانشاه,7291908437,,
negetive,20201016,کرمانشاه,7652560637,,
negetive,20201016,کرمانشاه,7698123261,,
negetive,20201016,گلستان,5483716990,,
negetive,20201016,خراسان رضوی,5501381175,,
negetive,20201016,خراسان رضوی,5501977155,,
negetive,20201016,خراسان رضوی,5516611775,,
negetive,20201016,خراسان رضوی,5517207755,,
negetive,20201016,خراسان رضوی,5517803735,,
negetive,20201016,خراسان رضوی,5520187655,,
negetive,20201016,خراسان رضوی,5521048515,,
negetive,20201016,خراسان رضوی,5584141217,,
negetive,20201016,خراسان رضوی,7857643391,,
negetive,20201016,همدان,5478568385,,
negetive,20201016,همدان,5518499045,,
negetive,20201016,يزد,5516413115,,
negetive,20201016,يزد,5517009095,,
negetive,20201016,يزد,5517605075,,
negetive,20201016,يزد,5519988995,,
negetive,20201017,آذربايجان شرقي,5125406910,,
negetive,20201017,مرکزی,5954940909,,
negetive,20201017,مرکزی,6740633820,,
negetive,20201017,اردبيل,5491961380,,
negetive,20201017,اردبيل,5494941280,,
negetive,20201017,اردبيل,5495537260,,
negetive,20201017,اردبيل,5496133240,,
negetive,20201017,اردبيل,5503285000,,
negetive,20201017,اردبيل,5503880980,,
negetive,20201017,اردبيل,5504476960,,
negetive,20201017,اردبيل,5505072940,,
negetive,20201017,اردبيل,5510436760,,
negetive,20201017,اردبيل,5512224700,,
negetive,20201017,اردبيل,5512820680,,
negetive,20201017,اردبيل,5513416660,,
negetive,20201017,اردبيل,5514012640,,
negetive,20201017,اردبيل,5514608620,,
negetive,20201017,اردبيل,7282351884,,
negetive,20201017,آذربایجان غربی,5519359905,,
negetive,20201017,اصفهان,4322103244,,
negetive,20201017,اصفهان,5484064645,,
negetive,20201017,اصفهان,5490024445,,
negetive,20201017,اصفهان,5490620425,,
negetive,20201017,اصفهان,5491216405,,
negetive,20201017,اصفهان,5491812385,,
negetive,20201017,اصفهان,5492756020,,
negetive,20201017,اصفهان,5496580225,,
negetive,20201017,اصفهان,5498368165,,
negetive,20201017,اصفهان,5498964145,,
negetive,20201017,اصفهان,5499560125,,
negetive,20201017,اصفهان,5500156105,,
negetive,20201017,اصفهان,5509691785,,
negetive,20201017,اصفهان,5510287765,,
negetive,20201017,اصفهان,5510635420,,
negetive,20201017,اصفهان,5511231400,,
negetive,20201017,اصفهان,5515403260,,
negetive,20201017,اصفهان,5545374091,,
negetive,20201017,ايلام,5480422545,,
negetive,20201017,ايلام,5481018525,,
negetive,20201017,ايلام,5481614505,,
negetive,20201017,ايلام,5482210485,,
negetive,20201017,ايلام,5482806465,,
negetive,20201017,ايلام,5483402445,,
negetive,20201017,ايلام,5519161245,,
negetive,20201017,خراسان شمالی,5502655910,,
negetive,20201017,هرمزگان,5494047310,,
negetive,20201017,هرمزگان,5494643290,,
negetive,20201017,هرمزگان,5495239270,,
negetive,20201017,هرمزگان,5501199070,,
negetive,20201017,هرمزگان,5504774950,,
negetive,20201017,هرمزگان,5505370930,,
negetive,20201017,هرمزگان,5512522690,,
negetive,20201017,هرمزگان,5513118670,,
negetive,20201017,هرمزگان,5513714650,,
negetive,20201017,هرمزگان,5514310630,,
negetive,20201017,هرمزگان,5514906610,,
negetive,20201017,هرمزگان,5519078470,,
negetive,20201017,هرمزگان,5520866410,,
negetive,20201017,هرمزگان,7366498665,,
negetive,20201017,بوشهر,5496778885,,
negetive,20201017,بوشهر,5497374865,,
negetive,20201017,خراسان جنوبی,5519922775,,
negetive,20201017,آذربایجان شرقی,2996923125,,
negetive,20201017,آذربایجان شرقی,4249938342,,
negetive,20201017,آذربایجان شرقی,5482011825,,
negetive,20201017,آذربایجان شرقی,5482607805,,
negetive,20201017,آذربایجان شرقی,5484395745,,
negetive,20201017,آذربایجان شرقی,5484991725,,
negetive,20201017,آذربایجان شرقی,5485587705,,
negetive,20201017,آذربایجان شرقی,5521065070,,
negetive,20201017,آذربایجان شرقی,5827149974,,
negetive,20201017,آذربایجان شرقی,6113866945,,
negetive,20201017,آذربایجان شرقی,7078852400,,
negetive,20201017,آذربایجان شرقی,7238469469,,
negetive,20201017,آذربایجان شرقی,7641534842,,
negetive,20201017,تهران,5488799375,,
negetive,20201017,تهران,5518598375,,
negetive,20201017,تهران,5520485645,,
negetive,20201017,تهران,6382340914,,
negetive,20201017,خراسان رضوي,5378019090,,
negetive,20201017,خراسان رضوي,5535558434,,
negetive,20201017,خراسان رضوي,6583331104,,
negetive,20201017,خراسان رضوي,6750871143,,
negetive,20201017,خراسان رضوي,7041326300,,
negetive,20201017,خراسان رضوي,7505488457,,
negetive,20201017,خراسان رضوي,7516477262,,
negetive,20201017,خراسان رضوي,8280973621,,
negetive,20201017,گیلان,5478386280,,
negetive,20201017,سیستان و بلوچستان,5515237710,,
negetive,20201017,سیستان و بلوچستان,5516429670,,
negetive,20201017,سیستان و بلوچستان,5517025650,,
negetive,20201017,سیستان و بلوچستان,5517621630,,
negetive,20201017,سیستان و بلوچستان,5520005550,,
negetive,20201017,سیستان و بلوچستان,5972725126,,
negetive,20201017,سیستان و بلوچستان,6518055134,,
negetive,20201017,سیستان و بلوچستان,6667357483,,
negetive,20201017,سیستان و بلوچستان,7363253560,,
negetive,20201017,زنجان,5502324810,,
negetive,20201017,زنجان,5516628330,,
negetive,20201017,زنجان,5517224310,,
negetive,20201017,زنجان,5517820290,,
negetive,20201017,زنجان,5520204210,,
negetive,20201017,مازندران,5498037065,,
negetive,20201017,مازندران,8123087522,,
negetive,20201017,سمنان,5493418220,,
negetive,20201017,کردستان,5487541195,,
negetive,20201017,کردستان,5488137175,,
negetive,20201017,کردستان,5506016575,,
negetive,20201017,کردستان,5506612555,,
negetive,20201017,کردستان,5519724115,,
negetive,20201017,فارس,4613783693,,
negetive,20201017,فارس,5487342535,,
negetive,20201017,فارس,5489130475,,
negetive,20201017,فارس,5489726455,,
negetive,20201017,فارس,5490322435,,
negetive,20201017,فارس,5499858115,,
negetive,20201017,فارس,5500454095,,
negetive,20201017,فارس,5501050075,,
negetive,20201017,فارس,5507605855,,
negetive,20201017,فارس,5508201835,,
negetive,20201017,فارس,5508797815,,
negetive,20201017,فارس,5509393795,,
negetive,20201017,فارس,5509989775,,
negetive,20201017,قم,5516231010,,
negetive,20201017,قم,5516826990,,
negetive,20201017,قم,5517422970,,
negetive,20201017,کرمان,5493087120,,
negetive,20201017,کرمان,5511562500,,
negetive,20201017,کرمان,5515734360,,
negetive,20201017,کرمان,7586482084,,
negetive,20201017,کرمانشاه,4561338592,,
negetive,20201017,کرمانشاه,5751949662,,
negetive,20201017,کرمانشاه,5785189273,,
negetive,20201017,کرمانشاه,7124864838,,
negetive,20201017,کرمانشاه,8010265245,,
negetive,20201017,گلستان,5515899910,,
negetive,20201017,گلستان,5518879810,,
negetive,20201017,خراسان رضوی,5478733935,,
negetive,20201017,خراسان رضوی,5480521875,,
negetive,20201017,خراسان رضوی,5481117855,,
negetive,20201017,خراسان رضوی,5481713835,,
negetive,20201017,خراسان رضوی,5482309815,,
negetive,20201017,خراسان رضوی,5485289715,,
negetive,20201017,خراسان رضوی,5485885695,,
negetive,20201017,خراسان رضوی,5486481675,,
negetive,20201017,خراسان رضوی,5487077655,,
negetive,20201017,خراسان رضوی,6364071305,,
negetive,20201017,خراسان رضوی,7134492761,,
negetive,20201017,همدان,5520286985,,
negetive,20201017,يزد,5518797035,,
negetive,20201018,آذربايجان شرقي,2016463099,,
negetive,20201018,مرکزی,7361213772,,
negetive,20201018,مرکزی,8155635838,,
negetive,20201018,آذربایجان غربی,6669274308,,
negetive,20201018,اصفهان,4305221152,,
negetive,20201018,اصفهان,5434004070,,
negetive,20201018,اصفهان,5480240440,,
negetive,20201018,اصفهان,5480836420,,
negetive,20201018,اصفهان,5481432400,,
negetive,20201018,اصفهان,5482028380,,
negetive,20201018,اصفهان,5482624360,,
negetive,20201018,اصفهان,5484081200,,
negetive,20201018,اصفهان,5486200240,,
negetive,20201018,اصفهان,5486796220,,
negetive,20201018,اصفهان,5489445020,,
negetive,20201018,اصفهان,5490041000,,
negetive,20201018,اصفهان,5490636980,,
negetive,20201018,اصفهان,5491232960,,
negetive,20201018,اصفهان,5496596780,,
negetive,20201018,اصفهان,5500768640,,
negetive,20201018,اصفهان,5507920400,,
negetive,20201018,اصفهان,5508516380,,
negetive,20201018,اصفهان,5509112360,,
negetive,20201018,اصفهان,5516247565,,
negetive,20201018,اصفهان,5516843545,,
negetive,20201018,اصفهان,5517439525,,
negetive,20201018,خوزستان,5511910155,,
negetive,20201018,خوزستان,5516082015,,
negetive,20201018,خوزستان,5519657895,,
negetive,20201018,خوزستان,5560330239,,
negetive,20201018,خوزستان,7187387119,,
negetive,20201018,خوزستان,8055824908,,
negetive,20201018,ايلام,5515585365,,
negetive,20201018,خراسان شمالی,5519939330,,
negetive,20201018,هرمزگان,5976931448,,
negetive,20201018,بوشهر,5515254265,,
negetive,20201018,بوشهر,5516446225,,
negetive,20201018,بوشهر,5517042205,,
negetive,20201018,بوشهر,5517638185,,
negetive,20201018,بوشهر,5520022105,,
negetive,20201018,خراسان جنوبی,5511579055,,
negetive,20201018,خراسان جنوبی,5515750915,,
negetive,20201018,آذربایجان شرقی,1194305737,,
negetive,20201018,آذربایجان شرقی,3771805502,,
negetive,20201018,آذربایجان شرقی,3943699185,,
negetive,20201018,آذربایجان شرقی,4353308669,,
negetive,20201018,آذربایجان شرقی,4775846467,,
negetive,20201018,آذربایجان شرقی,5478750490,,
negetive,20201018,آذربایجان شرقی,5484710290,,
negetive,20201018,آذربایجان شرقی,5485306270,,
negetive,20201018,آذربایجان شرقی,5485902250,,
negetive,20201018,آذربایجان شرقی,5486498230,,
negetive,20201018,آذربایجان شرقی,6923796254,,
negetive,20201018,آذربایجان شرقی,7532264961,,
negetive,20201018,تهران,5487359090,,
negetive,20201018,تهران,5490934970,,
negetive,20201018,تهران,5491530950,,
negetive,20201018,تهران,5498682710,,
negetive,20201018,تهران,5499278690,,
negetive,20201018,تهران,5499874670,,
negetive,20201018,تهران,5500470650,,
negetive,20201018,تهران,5501066630,,
negetive,20201018,تهران,5501414285,,
negetive,20201018,تهران,5502010265,,
negetive,20201018,تهران,5505834470,,
negetive,20201018,تهران,5507622410,,
negetive,20201018,تهران,5521081625,,
negetive,20201018,تهران,6414211940,,
negetive,20201018,تهران,6825875526,,
negetive,20201018,تهران,7358647443,,
negetive,20201018,تهران,7968868108,,
negetive,20201018,خراسان رضوي,6164640456,,
negetive,20201018,خراسان رضوي,6850526344,,
negetive,20201018,خراسان رضوي,7243970381,,
negetive,20201018,خراسان رضوي,7399841061,,
negetive,20201018,گیلان,5483750100,,
negetive,20201018,گیلان,5498053620,,
negetive,20201018,سیستان و بلوچستان,3480482422,,
negetive,20201018,سیستان و بلوچستان,5518813590,,
negetive,20201018,سیستان و بلوچستان,5733122488,,
negetive,20201018,سیستان و بلوچستان,6176086197,,
negetive,20201018,سیستان و بلوچستان,6522693023,,
negetive,20201018,سیستان و بلوچستان,6873585791,,
negetive,20201018,مازندران,5518896365,,
negetive,20201018,کردستان,5478601495,,
negetive,20201018,کردستان,5518532155,,
negetive,20201018,کردستان,5519459235,,
negetive,20201018,چهار محال بختیاری,5496497450,,
negetive,20201018,چهار محال بختیاری,5519740670,,
negetive,20201018,فارس,5480439100,,
negetive,20201018,فارس,5481035080,,
negetive,20201018,فارس,5497722520,,
negetive,20201018,فارس,5518333495,,
negetive,20201018,فارس,7014344652,,
negetive,20201018,فارس,8287738873,,
negetive,20201018,قزوين,5502341365,,
negetive,20201018,قزوين,5516644885,,
negetive,20201018,قزوين,5517240865,,
negetive,20201018,قزوين,5517836845,,
negetive,20201018,قزوين,5520220765,,
negetive,20201018,قم,5488815930,,
negetive,20201018,قم,5507291310,,
negetive,20201018,قم,5518614930,,
negetive,20201018,کرمانشاه,3546499785,,
negetive,20201018,کرمانشاه,5487259760,,
negetive,20201018,کرمانشاه,5492611690,,
negetive,20201018,کرمانشاه,5505735140,,
negetive,20201018,کرمانشاه,5744607134,,
negetive,20201018,کرمانشاه,6103066303,,
negetive,20201018,گلستان,5480737090,,
negetive,20201018,گلستان,5481333070,,
negetive,20201018,گلستان,5481929050,,
negetive,20201018,گلستان,5482525030,,
negetive,20201018,گلستان,5488484830,,
negetive,20201018,گلستان,5506960210,,
negetive,20201018,خراسان رضوی,5492176595,,
negetive,20201018,خراسان رضوی,5492772575,,
negetive,20201018,خراسان رضوی,5515088715,,
negetive,20201018,خراسان رضوی,5520783635,,
negetive,20201018,خراسان رضوی,7521444782,,
negetive,20201018,خراسان رضوی,7525582412,,
negetive,20201018,همدان,5495851805,,
negetive,20201018,همدان,5496447785,,
negetive,20201018,همدان,5503003565,,
negetive,20201018,همدان,5503599545,,
negetive,20201018,همدان,5504195525,,
negetive,20201018,همدان,5504791505,,
negetive,20201018,همدان,5505387485,,
negetive,20201018,همدان,5519095025,,
negetive,20201018,همدان,5520882965,,
negetive,20201018,يزد,5493765875,,
negetive,20201018,يزد,5494361855,,
negetive,20201018,يزد,5494957835,,
negetive,20201018,يزد,5495553815,,
negetive,20201018,يزد,5496149795,,
negetive,20201018,يزد,5505685475,,
negetive,20201018,يزد,5520584975,,
negetive,20201019,مرکزی,5559834144,,
negetive,20201019,مرکزی,5610135869,,
negetive,20201019,اردبيل,5502689020,,
negetive,20201019,آذربایجان غربی,5479429245,,
negetive,20201019,آذربایجان غربی,5480025225,,
negetive,20201019,اصفهان,4998481246,,
negetive,20201019,اصفهان,5128880980,,
negetive,20201019,خوزستان,7164237496,,
negetive,20201019,ايلام,5487574305,,
negetive,20201019,ايلام,5488170285,,
negetive,20201019,ايلام,5496514005,,
negetive,20201019,ايلام,5506049685,,
negetive,20201019,ايلام,5506645665,,
negetive,20201019,خراسان شمالی,5493120230,,
negetive,20201019,هرمزگان,5493451330,,
negetive,20201019,هرمزگان,5511926710,,
negetive,20201019,آذربایجان شرقی,1271950064,,
negetive,20201019,آذربایجان شرقی,2487664772,,
negetive,20201019,آذربایجان شرقی,2598844297,,
negetive,20201019,آذربایجان شرقی,2703397164,,
negetive,20201019,آذربایجان شرقی,5826116923,,
negetive,20201019,آذربایجان شرقی,7252313277,,
negetive,20201019,تهران,3642959733,,
negetive,20201019,تهران,373534870,,
negetive,20201019,تهران,4058452240,,
negetive,20201019,تهران,4079164933,,
negetive,20201019,تهران,4107398722,,
negetive,20201019,تهران,5478419390,,
negetive,20201019,تهران,5480554985,,
negetive,20201019,تهران,5481150965,,
negetive,20201019,تهران,5481647615,,
negetive,20201019,تهران,5481746945,,
negetive,20201019,تهران,5482243595,,
negetive,20201019,تهران,5482342925,,
negetive,20201019,تهران,5482839575,,
negetive,20201019,تهران,5483435555,,
negetive,20201019,تهران,5497739075,,
negetive,20201019,تهران,5935245568,,
negetive,20201019,تهران,7109739286,,
negetive,20201019,تهران,8145734330,,
negetive,20201019,خراسان رضوي,6421583790,,
negetive,20201019,خراسان رضوي,6604103550,,
negetive,20201019,خراسان رضوي,6830144648,,
negetive,20201019,خراسان رضوي,6895599570,,
negetive,20201019,لرستان,5501232180,,
negetive,20201019,سیستان و بلوچستان,5491994490,,
negetive,20201019,سیستان و بلوچستان,5510469870,,
negetive,20201019,سیستان و بلوچستان,5520601530,,
negetive,20201019,سیستان و بلوچستان,5789171764,,
negetive,20201019,سیستان و بلوچستان,7627121020,,
negetive,20201019,زنجان,5501132850,,
negetive,20201019,زنجان,5510668530,,
negetive,20201019,زنجان,5511264510,,
negetive,20201019,زنجان,5520800190,,
negetive,20201019,مازندران,5480753645,,
negetive,20201019,مازندران,5481349625,,
negetive,20201019,مازندران,5481945605,,
negetive,20201019,مازندران,5488501385,,
negetive,20201019,مازندران,5506976765,,
negetive,20201019,کردستان,5479528575,,
negetive,20201019,کردستان,5480124555,,
negetive,20201019,کردستان,5496811995,,
negetive,20201019,کردستان,5497407975,,
negetive,20201019,کردستان,5505751695,,
negetive,20201019,چهار محال بختیاری,5478618050,,
negetive,20201019,فارس,5483766655,,
negetive,20201019,فارس,8343927111,,
negetive,20201019,کرمان,5491895160,,
negetive,20201019,کرمان,5501430840,,
negetive,20201019,کرمان,5510370540,,
negetive,20201019,کرمان,7596006267,,
negetive,20201019,کرمانشاه,4100023538,,
negetive,20201019,کرمانشاه,4114367424,,
negetive,20201019,کرمانشاه,7014007524,,
negetive,20201019,خراسان رضوی,4225883746,,
negetive,20201019,خراسان رضوی,5479329915,,
negetive,20201019,خراسان رضوی,5479925895,,
negetive,20201019,خراسان رضوی,5480256995,,
negetive,20201019,خراسان رضوی,5480852975,,
negetive,20201019,خراسان رضوی,5616802318,,
negetive,20201019,خراسان رضوی,5699666894,,
negetive,20201019,خراسان رضوی,6384298974,,
negetive,20201019,خراسان رضوی,7311573591,,
negetive,20201019,خراسان رضوی,7777326345,,
